prediction_id,match_hash,league,kickoff_date,market,probability,outcome,resolved_at
fc4ddd3cf7319723,fc4ddd3cf7319723,SA,2025-12-28 00:00:00+00:00,draw,0.2279992734588535,LOST,2026-02-09T19:37:56.605298+00:00
fc4ddd3cf7319723,fc4ddd3cf7319723,SA,2025-12-28 00:00:00+00:00,away_win,0.5101584291460989,WON,2026-02-09T19:37:56.605694+00:00
fc4ddd3cf7319723,fc4ddd3cf7319723,SA,2025-12-28 00:00:00+00:00,btts_yes,0.5099645455449611,LOST,2026-02-09T19:37:56.610132+00:00
fc4ddd3cf7319723,fc4ddd3cf7319723,SA,2025-12-28 00:00:00+00:00,corners_u11.5,0.7640743639643548,WON,2026-04-11T22:56:35.862817+00:00
45353907d94f3773,45353907d94f3773,PL,2025-12-20 00:00:00+00:00,home_win,0.371072088182757,LOST,2026-02-09T19:37:56.615167+00:00
45353907d94f3773,45353907d94f3773,PL,2025-12-20 00:00:00+00:00,draw,0.2454927524756718,LOST,2026-02-09T19:37:56.615601+00:00
45353907d94f3773,45353907d94f3773,PL,2025-12-20 00:00:00+00:00,away_win,0.3834351593415711,WON,2026-02-09T19:37:56.616003+00:00
45353907d94f3773,45353907d94f3773,PL,2025-12-20 00:00:00+00:00,btts_yes,0.550859462341518,LOST,2026-02-09T19:37:56.618089+00:00
45353907d94f3773,45353907d94f3773,PL,2025-12-20 00:00:00+00:00,corners_u11.5,0.7037958581917333,WON,2026-04-11T22:56:35.863065+00:00
0db508c8914bedbf,0db508c8914bedbf,PL,2025-12-20 00:00:00+00:00,home_win,0.3880341202626104,LOST,2026-02-09T19:37:56.621425+00:00
0db508c8914bedbf,0db508c8914bedbf,PL,2025-12-20 00:00:00+00:00,draw,0.2468445398243084,LOST,2026-02-09T19:37:56.621852+00:00
0db508c8914bedbf,0db508c8914bedbf,PL,2025-12-20 00:00:00+00:00,away_win,0.3651213399130812,WON,2026-02-09T19:37:56.622252+00:00
0db508c8914bedbf,0db508c8914bedbf,PL,2025-12-20 00:00:00+00:00,btts_yes,0.551356571880943,WON,2026-02-09T19:37:56.627295+00:00
0db508c8914bedbf,0db508c8914bedbf,PL,2025-12-20 00:00:00+00:00,corners_u11.5,0.683454322363384,WON,2026-04-11T22:56:35.863312+00:00
5dc4749911907658,5dc4749911907658,PL,2025-12-20 00:00:00+00:00,home_win,0.7208370576050113,WON,2026-02-09T19:37:56.631066+00:00
5dc4749911907658,5dc4749911907658,PL,2025-12-20 00:00:00+00:00,draw,0.1682405645746762,LOST,2026-02-09T19:37:56.631507+00:00
5dc4749911907658,5dc4749911907658,PL,2025-12-20 00:00:00+00:00,away_win,0.1109223778203125,LOST,2026-02-09T19:37:56.631939+00:00
5dc4749911907658,5dc4749911907658,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5359394805562426,LOST,2026-02-09T19:37:56.634070+00:00
5dc4749911907658,5dc4749911907658,PL,2025-12-20 00:00:00+00:00,corners_u11.5,0.8428258263161209,WON,2026-04-11T22:56:35.863553+00:00
e9f91b48de26f8bb,e9f91b48de26f8bb,PL,2025-12-20 00:00:00+00:00,home_win,0.4982598175921143,LOST,2026-02-09T19:37:56.637482+00:00
e9f91b48de26f8bb,e9f91b48de26f8bb,PL,2025-12-20 00:00:00+00:00,draw,0.2374323093016493,WON,2026-02-09T19:37:56.638002+00:00
e9f91b48de26f8bb,e9f91b48de26f8bb,PL,2025-12-20 00:00:00+00:00,away_win,0.2643078731062362,LOST,2026-02-09T19:37:56.638449+00:00
e9f91b48de26f8bb,e9f91b48de26f8bb,PL,2025-12-20 00:00:00+00:00,btts_yes,0.561351026195238,LOST,2026-02-09T19:37:56.641803+00:00
e9f91b48de26f8bb,e9f91b48de26f8bb,PL,2025-12-20 00:00:00+00:00,corners_u11.5,0.7395701304325106,WON,2026-04-11T22:56:35.863797+00:00
ddeaf94be7eb6751,ddeaf94be7eb6751,PL,2025-12-20 00:00:00+00:00,home_win,0.4013753250733377,LOST,2026-02-09T19:37:56.647833+00:00
ddeaf94be7eb6751,ddeaf94be7eb6751,PL,2025-12-20 00:00:00+00:00,draw,0.2645969003371187,LOST,2026-02-09T19:37:56.648279+00:00
ddeaf94be7eb6751,ddeaf94be7eb6751,PL,2025-12-20 00:00:00+00:00,away_win,0.3340277745895436,WON,2026-02-09T19:37:56.648683+00:00
ddeaf94be7eb6751,ddeaf94be7eb6751,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5003798458076063,LOST,2026-02-09T19:37:56.650354+00:00
ddeaf94be7eb6751,ddeaf94be7eb6751,PL,2025-12-20 00:00:00+00:00,corners_u11.5,0.7357775408400691,WON,2026-04-11T22:56:35.864223+00:00
78db2b20bc738d66,78db2b20bc738d66,PL,2025-12-20 00:00:00+00:00,home_win,0.5412752209181316,LOST,2026-02-09T19:37:56.653999+00:00
78db2b20bc738d66,78db2b20bc738d66,PL,2025-12-20 00:00:00+00:00,draw,0.2367380530262065,WON,2026-02-09T19:37:56.654455+00:00
78db2b20bc738d66,78db2b20bc738d66,PL,2025-12-20 00:00:00+00:00,away_win,0.2219867260556618,LOST,2026-02-09T19:37:56.654878+00:00
78db2b20bc738d66,78db2b20bc738d66,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5297362631718381,WON,2026-02-09T19:37:56.658408+00:00
78db2b20bc738d66,78db2b20bc738d66,PL,2025-12-20 00:00:00+00:00,corners_u11.5,0.770702449252189,WON,2026-04-11T22:56:35.865218+00:00
b91e6f8994f09b25,b91e6f8994f09b25,PL,2025-12-20 00:00:00+00:00,home_win,0.3523396620947728,LOST,2026-02-09T19:37:56.663786+00:00
b91e6f8994f09b25,b91e6f8994f09b25,PL,2025-12-20 00:00:00+00:00,draw,0.2604054969782933,WON,2026-02-09T19:37:56.664234+00:00
b91e6f8994f09b25,b91e6f8994f09b25,PL,2025-12-20 00:00:00+00:00,away_win,0.3872548409269338,LOST,2026-02-09T19:37:56.664633+00:00
b91e6f8994f09b25,b91e6f8994f09b25,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5009404199412649,WON,2026-02-09T19:37:56.666469+00:00
b91e6f8994f09b25,b91e6f8994f09b25,PL,2025-12-20 00:00:00+00:00,corners_u11.5,0.7108515806264801,WON,2026-04-11T22:56:35.865944+00:00
37080d766e2bf95c,37080d766e2bf95c,PL,2025-12-20 00:00:00+00:00,home_win,0.3572897491460093,WON,2026-02-09T19:37:56.670563+00:00
37080d766e2bf95c,37080d766e2bf95c,PL,2025-12-20 00:00:00+00:00,draw,0.2582075433455282,LOST,2026-02-09T19:37:56.670981+00:00
37080d766e2bf95c,37080d766e2bf95c,PL,2025-12-20 00:00:00+00:00,away_win,0.3845027075084624,LOST,2026-02-09T19:37:56.671382+00:00
37080d766e2bf95c,37080d766e2bf95c,PL,2025-12-20 00:00:00+00:00,btts_yes,0.5089506645986087,WON,2026-02-09T19:37:56.673051+00:00
37080d766e2bf95c,37080d766e2bf95c,PL,2025-12-20 00:00:00+00:00,corners_u11.5,0.7348159729902434,LOST,2026-04-11T22:56:35.866807+00:00
03ba5e5b17b14a15,03ba5e5b17b14a15,PL,2025-12-21 00:00:00+00:00,home_win,0.5530522083610683,WON,2026-02-09T19:37:56.679387+00:00
03ba5e5b17b14a15,03ba5e5b17b14a15,PL,2025-12-21 00:00:00+00:00,draw,0.2222413133695929,LOST,2026-02-09T19:37:56.679852+00:00
03ba5e5b17b14a15,03ba5e5b17b14a15,PL,2025-12-21 00:00:00+00:00,away_win,0.2247064782693388,LOST,2026-02-09T19:37:56.680282+00:00
03ba5e5b17b14a15,03ba5e5b17b14a15,PL,2025-12-21 00:00:00+00:00,btts_yes,0.5758231137127829,WON,2026-02-09T19:37:56.682868+00:00
03ba5e5b17b14a15,03ba5e5b17b14a15,PL,2025-12-21 00:00:00+00:00,corners_u11.5,0.7752484616220572,WON,2026-04-11T22:56:35.868037+00:00
cc59a0b6a01730d3,cc59a0b6a01730d3,PL,2025-12-22 00:00:00+00:00,home_win,0.4002597169405695,WON,2026-02-09T19:37:56.686834+00:00
cc59a0b6a01730d3,cc59a0b6a01730d3,PL,2025-12-22 00:00:00+00:00,draw,0.2456489905315373,LOST,2026-02-09T19:37:56.687276+00:00
cc59a0b6a01730d3,cc59a0b6a01730d3,PL,2025-12-22 00:00:00+00:00,away_win,0.3540912925278932,LOST,2026-02-09T19:37:56.687688+00:00
cc59a0b6a01730d3,cc59a0b6a01730d3,PL,2025-12-22 00:00:00+00:00,btts_yes,0.5570552031966041,LOST,2026-02-09T19:37:56.689754+00:00
cc59a0b6a01730d3,cc59a0b6a01730d3,PL,2025-12-22 00:00:00+00:00,corners_u11.5,0.7132908658667174,WON,2026-04-11T22:56:35.868285+00:00
5d4fea9f85c1d2af,5d4fea9f85c1d2af,PL,2025-12-26 00:00:00+00:00,home_win,0.6828207499459342,WON,2026-02-09T19:37:56.696400+00:00
5d4fea9f85c1d2af,5d4fea9f85c1d2af,PL,2025-12-26 00:00:00+00:00,draw,0.1888793108456014,LOST,2026-02-09T19:37:56.696850+00:00
5d4fea9f85c1d2af,5d4fea9f85c1d2af,PL,2025-12-26 00:00:00+00:00,away_win,0.1282999392084643,LOST,2026-02-09T19:37:56.697258+00:00
5d4fea9f85c1d2af,5d4fea9f85c1d2af,PL,2025-12-26 00:00:00+00:00,btts_yes,0.5166768163603538,LOST,2026-02-09T19:37:56.699431+00:00
5d4fea9f85c1d2af,5d4fea9f85c1d2af,PL,2025-12-26 00:00:00+00:00,corners_u11.5,0.8430172766434432,LOST,2026-04-11T22:56:35.869419+00:00
57025c9da0e92eb7,57025c9da0e92eb7,PL,2025-12-27 00:00:00+00:00,home_win,0.4484422126075522,WON,2026-02-09T19:37:56.702789+00:00
57025c9da0e92eb7,57025c9da0e92eb7,PL,2025-12-27 00:00:00+00:00,draw,0.2455456714391608,LOST,2026-02-09T19:37:56.703276+00:00
57025c9da0e92eb7,57025c9da0e92eb7,PL,2025-12-27 00:00:00+00:00,away_win,0.3060121159532869,LOST,2026-02-09T19:37:56.703698+00:00
57025c9da0e92eb7,57025c9da0e92eb7,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5542740234278192,WON,2026-02-09T19:37:56.705853+00:00
57025c9da0e92eb7,57025c9da0e92eb7,PL,2025-12-27 00:00:00+00:00,corners_u11.5,0.7283387580228255,LOST,2026-04-11T22:56:35.869688+00:00
17e94abadfe7f11f,17e94abadfe7f11f,PL,2025-12-27 00:00:00+00:00,home_win,0.5784849080796273,WON,2026-02-09T19:37:56.713187+00:00
17e94abadfe7f11f,17e94abadfe7f11f,PL,2025-12-27 00:00:00+00:00,draw,0.2275216701756091,LOST,2026-02-09T19:37:56.713624+00:00
17e94abadfe7f11f,17e94abadfe7f11f,PL,2025-12-27 00:00:00+00:00,away_win,0.1939934217447635,LOST,2026-02-09T19:37:56.714032+00:00
17e94abadfe7f11f,17e94abadfe7f11f,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5239181937225245,WON,2026-02-09T19:37:56.716274+00:00
17e94abadfe7f11f,17e94abadfe7f11f,PL,2025-12-27 00:00:00+00:00,corners_u11.5,0.7943826182034318,WON,2026-04-11T22:56:35.869900+00:00
85efd85c2cabf627,85efd85c2cabf627,PL,2025-12-27 00:00:00+00:00,home_win,0.316744992429988,LOST,2026-02-09T19:37:56.720732+00:00
85efd85c2cabf627,85efd85c2cabf627,PL,2025-12-27 00:00:00+00:00,draw,0.2316276218616968,LOST,2026-02-09T19:37:56.721159+00:00
85efd85c2cabf627,85efd85c2cabf627,PL,2025-12-27 00:00:00+00:00,away_win,0.451627385708315,WON,2026-02-09T19:37:56.721568+00:00
85efd85c2cabf627,85efd85c2cabf627,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5608004172182344,WON,2026-02-09T19:37:56.724735+00:00
85efd85c2cabf627,85efd85c2cabf627,PL,2025-12-27 00:00:00+00:00,corners_u11.5,0.7214380809482325,WON,2026-04-11T22:56:35.870104+00:00
4acdbb972c3220ba,4acdbb972c3220ba,PL,2025-12-27 00:00:00+00:00,home_win,0.3549473231586696,LOST,2026-02-09T19:37:56.730628+00:00
4acdbb972c3220ba,4acdbb972c3220ba,PL,2025-12-27 00:00:00+00:00,draw,0.2450972706781304,LOST,2026-02-09T19:37:56.731113+00:00
4acdbb972c3220ba,4acdbb972c3220ba,PL,2025-12-27 00:00:00+00:00,away_win,0.3999554061631998,WON,2026-02-09T19:37:56.731529+00:00
4acdbb972c3220ba,4acdbb972c3220ba,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5455212604161864,LOST,2026-02-09T19:37:56.733892+00:00
4acdbb972c3220ba,4acdbb972c3220ba,PL,2025-12-27 00:00:00+00:00,corners_u11.5,0.6980186847054853,WON,2026-04-11T22:56:35.870304+00:00
53aada80a53bf8be,53aada80a53bf8be,PL,2025-12-27 00:00:00+00:00,home_win,0.6139696014142764,WON,2026-02-09T19:37:56.739404+00:00
53aada80a53bf8be,53aada80a53bf8be,PL,2025-12-27 00:00:00+00:00,draw,0.216935813436626,LOST,2026-02-09T19:37:56.739977+00:00
53aada80a53bf8be,53aada80a53bf8be,PL,2025-12-27 00:00:00+00:00,away_win,0.1690945851490976,LOST,2026-02-09T19:37:56.742579+00:00
53aada80a53bf8be,53aada80a53bf8be,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5171531672996981,WON,2026-02-09T19:37:56.747245+00:00
53aada80a53bf8be,53aada80a53bf8be,PL,2025-12-27 00:00:00+00:00,corners_u11.5,0.8193414952975889,WON,2026-04-11T22:56:35.870498+00:00
2a142c40f77726a0,2a142c40f77726a0,PL,2025-12-27 00:00:00+00:00,home_win,0.3351083044939444,LOST,2026-02-09T19:37:56.753096+00:00
2a142c40f77726a0,2a142c40f77726a0,PL,2025-12-27 00:00:00+00:00,draw,0.2517399124423375,LOST,2026-02-09T19:37:56.753943+00:00
2a142c40f77726a0,2a142c40f77726a0,PL,2025-12-27 00:00:00+00:00,away_win,0.4131517830637179,WON,2026-02-09T19:37:56.754456+00:00
2a142c40f77726a0,2a142c40f77726a0,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5159101385264456,WON,2026-02-09T19:37:56.757723+00:00
2a142c40f77726a0,2a142c40f77726a0,PL,2025-12-27 00:00:00+00:00,corners_u11.5,0.7343446892222358,LOST,2026-04-11T22:56:35.870692+00:00
4483cfbc3df84a38,4483cfbc3df84a38,PL,2025-12-27 00:00:00+00:00,home_win,0.2554459636487242,LOST,2026-02-09T19:37:56.764109+00:00
4483cfbc3df84a38,4483cfbc3df84a38,PL,2025-12-27 00:00:00+00:00,draw,0.2156535934316279,WON,2026-02-09T19:37:56.764555+00:00
4483cfbc3df84a38,4483cfbc3df84a38,PL,2025-12-27 00:00:00+00:00,away_win,0.5289004429196479,LOST,2026-02-09T19:37:56.764969+00:00
4483cfbc3df84a38,4483cfbc3df84a38,PL,2025-12-27 00:00:00+00:00,btts_yes,0.5355883428058977,LOST,2026-02-09T19:37:56.767231+00:00
4483cfbc3df84a38,4483cfbc3df84a38,PL,2025-12-27 00:00:00+00:00,corners_u11.5,0.7246858218795358,WON,2026-04-11T22:56:35.870913+00:00
dd7498666af7dfa8,dd7498666af7dfa8,PL,2025-12-28 00:00:00+00:00,home_win,0.4999091836498527,LOST,2026-02-09T19:37:56.771895+00:00
dd7498666af7dfa8,dd7498666af7dfa8,PL,2025-12-28 00:00:00+00:00,draw,0.2378848343264865,LOST,2026-02-09T19:37:56.772346+00:00
dd7498666af7dfa8,dd7498666af7dfa8,PL,2025-12-28 00:00:00+00:00,away_win,0.2622059820236608,WON,2026-02-09T19:37:56.772817+00:00
dd7498666af7dfa8,dd7498666af7dfa8,PL,2025-12-28 00:00:00+00:00,btts_yes,0.5586716502723323,LOST,2026-02-09T19:37:56.777365+00:00
dd7498666af7dfa8,dd7498666af7dfa8,PL,2025-12-28 00:00:00+00:00,corners_u11.5,0.7512041739905677,WON,2026-04-11T22:56:35.871116+00:00
e13fe79b6eec8e62,e13fe79b6eec8e62,PL,2025-12-28 00:00:00+00:00,home_win,0.5181675170467769,LOST,2026-02-09T19:37:56.782283+00:00
e13fe79b6eec8e62,e13fe79b6eec8e62,PL,2025-12-28 00:00:00+00:00,draw,0.2347624300635472,WON,2026-02-09T19:37:56.782712+00:00
e13fe79b6eec8e62,e13fe79b6eec8e62,PL,2025-12-28 00:00:00+00:00,away_win,0.2470700528896758,LOST,2026-02-09T19:37:56.783122+00:00
e13fe79b6eec8e62,e13fe79b6eec8e62,PL,2025-12-28 00:00:00+00:00,btts_yes,0.5575356448400187,WON,2026-02-09T19:37:56.785121+00:00
e13fe79b6eec8e62,e13fe79b6eec8e62,PL,2025-12-28 00:00:00+00:00,corners_u11.5,0.7414562772953497,LOST,2026-04-11T22:56:35.871332+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,home_win,0.5098998990598753,LOST,2026-02-09T19:37:56.800838+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,draw,0.2625461183136985,WON,2026-02-09T19:37:56.801095+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,away_win,0.2275539826264261,LOST,2026-02-09T19:37:56.801316+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,btts_yes,0.4666516458260029,WON,2026-02-09T19:37:56.803527+00:00
88a81dd80aba9d71,88a81dd80aba9d71,PD,2025-12-19 00:00:00+00:00,cards_u4.5,0.5292092779852507,LOST,2026-04-11T22:56:35.871598+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,home_win,0.3276411133126432,LOST,2026-02-09T19:37:56.808519+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,draw,0.2693600803471327,WON,2026-02-09T19:37:56.808863+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,away_win,0.402998806340224,LOST,2026-02-09T19:37:56.809115+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4657996575101231,LOST,2026-02-09T19:37:56.811493+00:00
354bd45b39ff941a,354bd45b39ff941a,PD,2025-12-20 00:00:00+00:00,cards_u4.5,0.4968994319291999,WON,2026-04-11T22:56:35.871801+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,home_win,0.3616485839365703,LOST,2026-02-09T19:37:56.814486+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,draw,0.2625895588914403,WON,2026-02-09T19:37:56.814719+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,away_win,0.3757618571719894,LOST,2026-02-09T19:37:56.814953+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4985549397453327,WON,2026-02-09T19:37:56.816752+00:00
1f944be461c630f0,1f944be461c630f0,PD,2025-12-20 00:00:00+00:00,cards_u4.5,0.4684686208119516,LOST,2026-04-11T22:56:35.871997+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,home_win,0.653291823918754,WON,2026-02-09T19:37:56.820079+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,draw,0.2103793826564935,LOST,2026-02-09T19:37:56.820318+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,away_win,0.1363287934247524,LOST,2026-02-09T19:37:56.820544+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,btts_yes,0.4729807629718058,LOST,2026-02-09T19:37:56.822572+00:00
dd0d4f7fe01560fc,dd0d4f7fe01560fc,PD,2025-12-20 00:00:00+00:00,cards_u4.5,0.4995177087671136,LOST,2026-04-11T22:56:35.872191+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,home_win,0.3284958454319131,LOST,2026-02-09T19:37:56.828960+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,draw,0.2293077044746061,LOST,2026-02-09T19:37:56.829236+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,away_win,0.4421964500934807,WON,2026-02-09T19:37:56.829663+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,btts_yes,0.5773626300964708,LOST,2026-02-09T19:37:56.831838+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,cards_u4.5,0.5895371184795187,WON,2026-04-11T22:56:35.872382+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,home_win,0.5371577795074308,WON,2026-02-09T19:37:56.835421+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,draw,0.2514025357828773,LOST,2026-02-09T19:37:56.835643+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,away_win,0.2114396847096919,LOST,2026-02-09T19:37:56.835851+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,btts_yes,0.4799486510550664,LOST,2026-02-09T19:37:56.837322+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,cards_u4.5,0.4684686208119516,WON,2026-04-11T22:56:35.872596+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,home_win,0.5611256431557791,WON,2026-02-09T19:37:56.843800+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,draw,0.2238671228503546,LOST,2026-02-09T19:37:56.844093+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,away_win,0.2150072339938662,LOST,2026-02-09T19:37:56.844339+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,btts_yes,0.5603272245083768,LOST,2026-02-09T19:37:56.846316+00:00
129ef5918b5f543d,129ef5918b5f543d,BL1,2025-12-19 00:00:00+00:00,cards_u4.5,0.7226797905576471,WON,2026-04-11T22:56:35.872799+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,home_win,0.4530392964660344,LOST,2026-02-09T19:37:56.849551+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,draw,0.2481965842859729,WON,2026-02-09T19:37:56.849794+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,away_win,0.2987641192479927,LOST,2026-02-09T19:37:56.850006+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5442255618267695,LOST,2026-02-09T19:37:56.851610+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,cards_u4.5,0.5376467857938687,LOST,2026-04-11T22:56:35.872994+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,home_win,0.4498955043939837,LOST,2026-02-09T19:37:56.853796+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,draw,0.2366953223957132,WON,2026-02-09T19:37:56.854027+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,away_win,0.313409173210303,LOST,2026-02-09T19:37:56.854365+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5841086569160957,WON,2026-02-09T19:37:56.856353+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corners_u11.5,0.7452207949475727,WON,2026-04-11T22:56:35.873131+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,home_win,0.2550632900996878,LOST,2026-02-09T19:37:56.861858+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,draw,0.1922576773692406,LOST,2026-02-09T19:37:56.862153+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,away_win,0.5526790325310715,WON,2026-02-09T19:37:56.862414+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.6094052360392483,WON,2026-02-09T19:37:56.864209+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,cards_u4.5,0.5830624316374741,WON,2026-04-11T22:56:35.873378+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,home_win,0.5393325084512425,LOST,2026-02-09T19:37:56.867164+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,draw,0.2217867780602912,WON,2026-02-09T19:37:56.867393+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,away_win,0.2388807134884662,LOST,2026-02-09T19:37:56.867614+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.5909987213140797,LOST,2026-02-09T19:37:56.869543+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,cards_u4.5,0.6911083013935767,LOST,2026-04-11T22:56:35.873577+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,home_win,0.4754511472841051,LOST,2026-02-09T19:37:56.872737+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,draw,0.2127495926153584,LOST,2026-02-09T19:37:56.872978+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,away_win,0.3117992601005363,WON,2026-02-09T19:37:56.873696+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,btts_yes,0.6653193389891892,WON,2026-02-09T19:37:56.876961+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,cards_u4.5,0.6761609727228433,WON,2026-04-11T22:56:35.873772+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,home_win,0.3405544389633889,LOST,2026-02-09T19:37:56.880720+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,draw,0.2302182274287142,WON,2026-02-09T19:37:56.880940+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,away_win,0.4292273336078969,LOST,2026-02-09T19:37:56.881150+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,btts_yes,0.5830074897476614,LOST,2026-02-09T19:37:56.882697+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corners_u11.5,0.699476798843913,LOST,2026-04-11T22:56:35.873899+00:00
f3c9eb698525ef9a,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,home_win,0.5209968670236502,LOST,2026-02-09T19:37:56.886910+00:00
f3c9eb698525ef9a,f3c9eb698525ef9a,SA,2025-12-20 00:00:00+00:00,draw,0.2466246294155263,WON,2026-02-09T19:37:56.887140+00:00
